Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF1AACA,2020.09,3054.853,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2020.12,3579.432,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2021.03,3208.221,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2021.06,3641.703,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2021.09,3501.878,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2021.12,3884.73,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2022.03,3286.846,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2022.06,3545.663,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2022.09,3421.264,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2022.12,3753.336,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2023.03,3295.388,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2023.06,3303.002,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2023.09,3255.277,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACA,2023.12,3754.745,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Unadjusted,
BDCQ.SF1AACS,2016.06,2332.246,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2016.09,2348.636,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2016.12,2276.967,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2017.03,2338.686,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2017.06,2503.571,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2017.09,2716.222,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2017.12,2851.836,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2018.03,3001.493,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2018.06,2959.177,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2018.09,3013.605,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2018.12,3112.806,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2019.03,3106.725,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2019.06,3101.301,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2019.09,3008.06,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2019.12,2968.272,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2020.03,2706.628,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2020.06,2578.24,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2020.09,3197.126,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2020.12,3329.176,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2021.03,3281.268,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2021.06,3678.176,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2021.09,3656.735,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2021.12,3608.057,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2022.03,3372.494,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2022.06,3583.092,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2022.09,3564.802,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2022.12,3483.781,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2023.03,3386.141,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2023.06,3340.872,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2023.09,3389.037,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACS,2023.12,3481.081,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Seasonally adjusted,
BDCQ.SF1AACT,2016.06,2312.524,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2016.09,2335.937,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2016.12,2295.446,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2017.03,2340.535,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2017.06,2508.667,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2017.09,2701.517,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2017.12,2869.064,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2018.03,2956.43,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2018.06,2979.606,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2018.09,3021.954,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2018.12,3094.009,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2019.03,3121,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2019.06,3084.432,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2019.09,3015.282,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2019.12,2975.763,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2020.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2020.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2020.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2020.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2021.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2021.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2021.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2021.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2022.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2022.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2022.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2022.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2023.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2023.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2023.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1AACT,2023.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),"Agriculture, Forestry and Fishing",Current,Trend,
BDCQ.SF1BB1CA,2016.06,1119.02,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2016.09,1101.412,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2016.12,1139.459,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2017.03,1040.5,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2017.06,1150.976,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2017.09,1084.658,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2017.12,1352.84,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2018.03,1224.534,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2018.06,1105.167,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2018.09,1372.723,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2018.12,1230.969,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2019.03,1115.478,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2019.06,1210.962,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2019.09,1234.819,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2019.12,1276.337,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2020.03,1080.713,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2020.06,847.349,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2020.09,925.547,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2020.12,1085.539,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2021.03,1063.775,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2021.06,1077.447,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2021.09,1151.861,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2021.12,1202.16,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2022.03,1244.801,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2022.06,1448.299,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2022.09,1411.447,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2022.12,1303.453,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2023.03,1293.599,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2023.06,1365.779,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2023.09,1251.664,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CA,2023.12,1285.772,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Unadjusted,
BDCQ.SF1BB1CS,2016.06,1119.02,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2016.09,1101.412,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2016.12,1139.459,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2017.03,1040.5,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2017.06,1150.976,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2017.09,1084.658,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2017.12,1352.84,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2018.03,1224.534,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2018.06,1105.167,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2018.09,1372.723,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2018.12,1230.969,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2019.03,1115.478,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2019.06,1210.962,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2019.09,1234.819,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2019.12,1276.337,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2020.03,1080.713,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2020.06,847.349,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2020.09,925.547,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2020.12,1085.539,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2021.03,1063.775,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2021.06,1077.447,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2021.09,1151.861,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2021.12,1202.16,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2022.03,1244.801,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2022.06,1448.299,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2022.09,1411.447,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2022.12,1303.453,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2023.03,1293.599,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2023.06,1365.779,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2023.09,1251.664,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CS,2023.12,1285.772,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Seasonally adjusted,
BDCQ.SF1BB1CT,2016.06,1116.391,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Trend,
BDCQ.SF1BB1CT,2016.09,1117.962,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Trend,
BDCQ.SF1BB1CT,2016.12,1099.874,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Trend,
BDCQ.SF1BB1CT,2017.03,1094.298,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Trend,
BDCQ.SF1BB1CT,2017.06,1085.074,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Mining,Current prices,Trend,
